id,toxic
8497ca41ceff8b1d,0.07144144144144145
8498b7b0c87748c5,0.03
849a160e44556347,0.69
849a27d725562d76,0.04
849a936071f1d2ec,0.375
849ae841d929f8fb,0.03
849af0cc18af80f3,0.51
849b0371bde4e864,0.0
849b92d8c17ab692,0.88
849bcc1a4b591799,0.9
849c7a9b3c509bd0,0.0
849cb690d92d02e7,0.0
849d50001f1781ff,0.23
849d75e0511f32b7,0.01
849de29d5c1f44c3,0.11
849e4527949dbc43,0.0
849e84d27a13803e,0.01
849f0caff0c7fea2,0.02
849fdcc8dae82552,1.0
849ff98eb5127fb7,0.48
84a13602e6f37ad8,0.04
84a15614bb0de4cb,0.02
84a180c15d53abe2,0.39508152958152964
84a2232c433d1eb6,0.01
84a273a6294db7cf,0.07
84a2924073a679d8,0.02
84a2ab23e815480a,0.0
84a2d992e4cb7a9f,0.03
84a2e308f0de7105,0.05
84a36828c9656845,0.01
84a3a7a811882007,0.03
84a3bd7802e08899,0.52
84a3d7fecbfef32c,0.09
84a40884ac633cf3,0.01
84a423f9678d0031,0.9079999999999999
84a5399df13e89ae,0.03
84a5c9fdbca65c84,0.03
84a7ef101bf3f631,0.09
84a7f45c25dd265e,0.01
84a81a54be3ddff7,0.79
84a8a80d4961dc02,0.03
84a8ec3180426cbd,0.0
84a94ab308ca9369,0.0
84a9ebff94abe763,0.1
84ab4f44d3bc10d8,0.0
84ac5661b92bc411,0.01
84ac90b4c55fe698,0.62
84ad288a9cc0ace0,0.0
84ae52dc659733da,0.87
84af2e5a02c1d1fb,0.02
84af7d700e59d134,0.85
84afb64e4ceaa66b,0.03
84b01ead800bb9aa,0.04
84b0b0efc4dc59b7,0.06
84b0ede490793048,0.9376666666666665
84b0f3f0ff55f9b7,0.11
84b1571cc7f61cf2,0.87
84b1ae705e9f3362,0.01
84b1c5a78cae3cb2,0.04
84b1db9ce7715dde,0.73
84b20cd30d9e7a2a,0.15
84b2444fbcbbbabc,0.36
84b380b4a8be0172,0.02
84b39d76155eac90,0.02
84b3a424864fdd4a,0.07
84b3a5bdef78efa7,0.01
84b634aac72da0e2,0.01
84b66c74492950d9,0.0
84b6891270857d63,0.02
84b6dfbcfb3f1283,0.29
84b6fdce260f6368,0.01
84b717152e31d3e9,0.5
84b7807535aa1df5,0.04
84b7ed25620baabc,0.0
84b84c4fe374f0d4,0.0
84b94a7bf38ac8f1,0.032294794794794794
84b98318385ed3a0,0.0
84b99b24c198d260,0.05
84ba4058cb3b5298,0.05
84baaed67668378e,0.12
84bc2015762bec87,0.01
84bd1d02dcf1a987,0.0
84bdfd6553f34ac3,0.05
84be481fd45c7acb,0.02
84bead7091a1b1c3,0.11
84bee68506cc182f,0.01
84bfc9613a2310d0,0.06
84bfdad8fc54fc53,0.0
84bfe83bd846d035,0.03
84c03ff22e8aaa3b,0.946
84c07c1f2b37f24d,0.06
84c098f449d2b3e1,0.0
84c13579600789d6,0.9525
84c13936ce53fb93,0.09
84c196c0d2fbf109,0.0
84c1b9da71f19975,0.0
84c22ed120eac88d,0.01
84c28ba6b607a07d,0.04
84c2b6228c8131cd,0.08
84c309cbc0051ebd,0.02
84c3540176b70a8e,0.0
84c3662fdf34d436,0.14
84c45d63425aee2f,0.33
84c61237ab160b44,0.53
84c63ad238eb7c07,0.0
84c66dd3d00ac9ce,0.96
84c6d8c95bd971dc,0.01
84c72f0f4f0906a6,0.02
84c7f83268de6877,0.1
84c82fba21aad0f7,0.51
84c850b16bf13339,0.2948137475023842
84c8b00c732f39ae,0.98
84c8b044c87f29f4,0.4
84c8b22dc303032e,0.58
84c8eb67a89daa7a,0.04
84c9683e5951c2c9,0.08
84c9900d42b013a2,0.01
84cab041c09ecec0,0.07
84cad91c5acb4c7a,0.43
84cc36b2e7f19f06,0.01
84cc493368eadad7,0.08
84ccac527c3b1c65,0.0
84cda2080c32a76a,0.09
84cdd3684820a0d3,0.94
84cdf932dfc1c17e,0.0
84ce92d914ed204d,0.17968281770558808
84cee9b2e42fe4bf,0.01
84cf68bff492edde,0.01
84d0232fa3be0b0e,0.03
84d0394b49dc15a6,0.04
84d03de4993a1f5a,0.01
84d0e342c347f2e6,0.01
84d12d4f9784f6d5,0.02
84d1706fcb0e7c4e,0.06
84d1d0074849956e,0.02
84d2db1f2c361b8d,0.02
84d30b7823406c29,0.42
84d555317f59c166,0.05
84d5f7a17466e14a,0.01
84d6769ba6ca2afc,0.02
84d6e5079f864a1a,0.01
84d77d56f75ab212,0.07
84d806928add42ed,0.02
84d80d3085d85d04,0.21
84d9183e7b93be7c,0.01
84d91b3e36d76eea,0.25
84d9279f6cfcd1f7,0.4957556451434699
84d9cf6548b58625,0.36
84da31f19d28ba5b,0.01
84da5e36661ab125,0.5
84da60aa3e6ed20c,0.05
84db4e53566e64ae,0.23
84dcfd73680a89c8,0.03
84dd66198f839db6,0.0
84ddc1759df789f4,0.0
84ddcccb54722173,0.75
84ddddb17142657d,0.24
84ddf61e0a361f48,0.11
84debd2addfcb82f,0.11
84def3e8f1fdc3ee,0.01
84df1e47b7fe3d6f,0.41
84df39139286fd41,0.0
84dfde682f2a6729,0.02
84e02f5395b4631d,0.01
84e10af216260e65,0.01
84e1ccb1f421be50,0.0
84e250ee9f4ed482,0.1
84e2abcbac45b328,0.03
84e38bf7d5829fc1,0.0
84e415bf72463c9b,0.0
84e45b5c657d2bf4,0.5968726002198443
84e5017de6b37cb1,0.0
84e50e119c25ebf6,0.01
84e52f61bfe709c8,0.01
84e54cf2ec8bcb4a,0.08
84e550480158741a,0.02
84e5b5bfd99200de,0.01
84e5e09d88eda95f,0.09
84e5fe5ab5954123,0.95
84e61c8a63625b58,0.06
84e64432adf21a73,0.34
84e64a598e1841ca,0.0
84e688b4ac4195b7,0.0
84e70bbeb5523c3e,0.01
84e78af57ecf9a0f,0.03
84e83bc8ed7bab4f,0.03
84e885a4c7358ce6,0.57
84e93fd1d5bfff64,0.12
84ea6c67de0a24ba,0.0
84ea7425d3c6f51b,0.33283870422645956
84ead533484bd88c,0.01
84eb07c4b8712916,0.16
84eb0e55d4de0eea,0.49
84eb1203db70d262,0.02
84eb83951210bc67,0.17741391014256286
84eb9356f95997e7,0.51
84eb9ea1d2a52f22,0.02
84ec636a0964a269,0.04
84ecfefbfceb1dbf,0.0
84ed0f7613023c08,0.0
84ed154b970ebe8d,0.02
84ed891719a4cc5b,0.22
84ed8ce5b37acdfe,0.11
84ed954d6db6ca44,0.1
84ee95dcc58420a5,0.14
84eec24fef38c800,0.0
84eedad13cd4d026,0.57
84efcb979d95b246,0.05
84f162ec30dd8933,0.64
84f2962fb764877b,0.39
84f3c69960f9ca25,0.01
84f4a8886163ae0c,0.07126050420168067
84f4aa7d90cf434c,0.05
84f4d6d37e668c7e,0.04
84f54dfbe2738e8a,0.0
84f56295250a6ff4,0.9633333333333333
84f5772869998d48,0.03
84f5e055d395fec5,0.03
84f618c0baaff8b8,0.37
84f622148fd7f003,0.02
84f62c6cd38b3962,0.0
84f62dfc9376160b,0.8
84f6cd820b835529,0.0
84f7041a74a4c9dc,0.7694374104309076
84f75535ab7e68b8,0.520909090909091
84f75f79a138283e,0.65
84f9199b69cae1b5,0.05
84f92d0f2e92d89d,0.03
84fa5667d9b061fe,0.17
84fa6de75045a06e,0.01
84fa91781ff417fc,0.01
84faec64463f34d8,0.01
84fb5d9601a964f6,0.02
84fba485ef8cc57a,0.34
84fbc5848e113332,0.0
84fbf5b9f005b632,0.17968281770558808
84fc3b843d46acf9,0.06
84fc6233b060c96b,0.0
84fc6ae08a21ad1d,0.01
84fc86539cf27e23,0.08
84fcca65ad19648c,0.36
84fd38f820abc710,0.71
84fe614888fa2aa3,0.0
84ff54509c7acca9,0.01
84ff72bbe679d84c,0.01
8500157cd922b298,0.01
85005fa88d70fc3c,0.04
85007a926f6608b7,0.03
8500de8e0bbbc382,0.28
850237936bbf2e49,0.99
8502de49b4f2b846,0.07
8504de8d342a96f7,0.98
85059e675c65e524,0.0
8506228f59359969,0.01
8506ac99a4b0929e,0.0
8506bee9631e15f1,0.03
8506db4c90e7c9d5,0.37
850787256294090b,0.02
8507d607059b0ee7,0.05
8507dd6b8729405d,0.4568055555555556
8508434d86b15b84,0.02
85088d4aa81380fd,0.1
85089ea143b147e7,0.06
8508cd42816b3f26,0.03
85092698e9bd7a39,0.03
8509c8c6ba3a6340,0.0
850a3f52b0a76a4e,0.01
850a56a474e9c61b,0.01
850a5d462cfef19e,0.39
850bf5e7c2fb66b8,0.01
850bfc1df028c167,0.01
850d6d45af1efddb,0.8
850d725861fde69c,0.57
850df94cc6121db6,0.8
850edb4078b692d3,0.02
850ee40c045a2a5e,0.01
850f0cd509cc29e7,0.01
850f4d17de2dc78d,0.18
850f5e13da0c9ea4,0.01
851057b924804498,0.01
8510ad41b3264f55,0.0
8510c0ef31981b67,0.6
8511b783e20b53f0,0.04
8511f4c1362d6409,0.04
851255f3a67ef9c9,0.17968281770558808
8512dc260043b602,0.01
85136ec4a12a966b,0.46
8514399168412e5c,0.12
8515908f1e036828,0.05
85164d3afd2419d0,0.03
8516aeddcd5b0031,0.02
8516fc4e6c1a8138,0.02
85173230b4feb820,0.05
8517864a22e12f41,0.07
8519a790d06df055,0.08
8519ce1adbb7cd9b,0.17968281770558808
851a376869acb85f,0.46
851a557c5f73274f,0.01
851afd9a22a1c343,0.61
851b144375da843e,0.87
851bbeed3682f760,0.26
851d0b67cd597708,0.254
851d707ce61e6806,0.01
851d75c934863a10,0.9
851ecbf31d21a3e5,0.0
851f2d7af5e64ea2,0.06
851f498ced286e9a,0.0
851f85881778a138,0.04
851f8c4a08792468,1.0
851fbe4416840839,0.05
852108b23dc0b7e5,0.02
852128c653f2a0cb,0.06
8521fd419c40bb71,0.06
85222e2ee830655f,0.01
852273a6aaa6ea1e,0.142
8523d7437bc24718,0.57
8523f4c46e635864,0.0
85242513b4f1306e,0.0
852492c7ef2f926d,0.08
8524d9c594eee44d,1.0
8525250c2ae1c50e,0.01
85253c944aa1c3b6,0.01
85257f546aa7355d,0.66
8525880a0731bec1,0.0
85259d07a88bb79e,0.3
8525c9760a6d4b07,0.01
8525da3bba5642f1,0.0
8525f2fb7ac6cf27,0.12
8526175e5d7e6617,0.01
85262d11c13fd836,0.0
85269395ac2697a5,0.01
852699e4a11f7c73,0.08
8527234254c20f03,0.07
852740d5d55d7b52,0.03
8527f522a0a60cd1,0.01
8529a68d1e093bae,0.07
8529a871e5df569c,0.28
852a2f6cf9798d88,0.07
852aae20c898c3bb,0.33
852adbc99e26c0fc,0.24
852ae16094027990,0.17
852b07d6d953f873,0.04
852b66699d22a2b2,0.07
852bc1d41707e2ee,0.04
852c27fee2242bc7,0.81
852cd25efd9d9f02,0.0
852d395997adbb23,0.02
852d615c52822f6b,0.01
852e0d02403d52b9,0.56
852ef110d6c3f00f,0.04
852f85158c150a32,0.02
853062388f4e3c8b,0.09
853092922ae08cbc,0.04
853180689aa04baa,0.0
8531db6b68a73891,0.01
8531fc7b0e09fdb3,0.0
853229d1126a3a96,0.0
853247bb3d1c93bb,0.16
8532ebbf57a2c11c,0.01
8532ee26ea84a1f2,0.04
85337080c52ba5bd,0.02
8533f3f142e56999,0.17968281770558808
8533f58add013f32,0.06
853412750649a810,0.0
853433982b7046d2,0.04
853450a7f9c27c03,0.17
85347280ec0d44c1,0.01
8535cf9ab459134e,1.0
8537d3ea2858f89a,0.0
85382b366fe99de9,0.14
8538825b45d99556,0.46
853883afc8d2ee8e,0.12
8538a5fbc0d869ec,0.06
8539d240fb54d2f6,0.11
8539f5e9b07547b7,0.02
853a1f00d26823c6,0.0
853af9b2d52976c0,0.17
853b03f6ec923053,0.07
853b123acc02b2f6,0.02
853b1bd5ac82d0bd,0.01
853b7f9e983ba81b,0.02
853b98fa0c0cfbec,0.13
853c3d8f4a1926c7,0.49
853ccc0a8572a9b5,0.64
853cdf8f36ae2826,0.08
853d25d651917330,0.19
853d699d4b95f2e6,0.2
853d8057eba47078,0.07
853da6a3f5a27762,0.0
853e4573266f6e59,0.07
853e4772f184b128,0.02
853e95f63519d1dd,0.03
853ed11c3bd14dcf,0.72
853ed11d6f69df80,0.07
853f19b613223de0,0.03
853fa103ba58a5e9,0.63
85405ce6e09d5ffd,0.01
854082babc32619e,0.18
8540aac6cf83f847,0.05
8540c88b7339bd5e,0.07
854132e7dce35fa3,0.0
8541a0895bcf0f8f,0.03
8541bccbd667f1b7,0.02
8541ee6ca81dabba,0.01
85424c2284af6c4d,0.0
8542aa963b279b31,0.23
8542da91780fcbfa,0.02
8544936d0393eace,0.79
85453aac4b8677e1,0.02
85455c59d5d3ccda,0.11
8546dbd84d9f95fd,0.04
85474b6ec174751b,0.74
85474d09bf991690,0.25
8547af0b8b312f79,0.0
8547fd8aa168fd58,0.0
8548d4994b17eee0,0.0
8549063b6416e234,0.67
85495501b301975f,0.22
854999a830921ffa,0.01
8549bb91c75a4ed5,0.68
854a54d66c3a4105,0.12
854acaf0af372271,0.04
854af2f3e54930cc,0.06
854b90de1000a416,0.41
854bc3f2a147d326,0.21
854bd35431ac556b,0.04
854c382c29a93b62,0.0
854c4aa3a30c3225,0.7766666666666667
854d5de9bcaf1a74,0.905
854d6ec8d3265b6d,0.17968281770558808
854ddf92d19053a8,0.02
854debd86c8f10be,0.04
854e483ee20644cb,0.42
854f37252706689e,0.0
854f48ab5069ce33,0.03
854fb357dd76607c,0.16
854fbe61511b9545,0.94
854fc2b84968b670,0.02
854fe873400e308a,0.21
8550788454506e95,0.0
85508414265d3bc6,0.06415696507426735
8551dd4071c41017,0.0
85528fb64659a334,0.5
85529832b36ca405,0.67
8552c78c8abfbd7d,0.0
85535b7fd4affdf5,0.02
855374e3e755a63d,0.0
8553d59a2581f729,0.59
8553f28116a64761,0.02
8554142b74d822ad,0.03
855445ac804117df,0.36
85546b4b19e7acbd,0.03
855516c40d0f1767,0.02
8555d57d4fe74f92,0.0
855666c20b3f4a94,0.04
8556848355344078,0.05
8557a5ee8be3c627,0.62
85586d0548021d38,0.18
85595d80635f2a70,0.023356670601480292
85596df10f3d6ed4,0.68
855989ca2a67124b,0.21
855a2c498be1f997,0.01
855a558b5328e02f,0.07
855ae0c95fde31c5,0.53
855b142745dfd842,0.0
855b197c45fa3947,0.04
855b32a318421676,0.17968281770558808
855bcbfc486d6c1e,0.0
855bd5ee081a944c,0.05
855c3bdb4c1d9b0a,0.05
855c8952e3c17e22,0.01
855d566ac57bcf93,0.04
855db2c3e9c8e6b8,0.04
855ddf0505cc10b0,0.94
855e0c7207546f2a,0.0
855e0f476392acad,0.06
855e49dc2f1c34ce,0.3
855f2df67a037b06,0.02
855fc6c7a70416bd,0.01
855fde2532a0d36e,0.15
8560b5f231ec0952,0.02
8560d5a5bf4dbb75,0.12722726201318033
8561a07b72695fa7,0.63
8561dd85367c1c40,0.05
856219eda2da03ef,0.91
85628f608448d9b8,0.0
8562c4167cdf4b2d,0.2913182208030122
85640fa6c5396da1,0.02
8564259ac6209132,0.01
8564527fba0e548b,0.02
8564c20ab08ea118,0.05
856592e5b256b011,0.17968281770558808
8566c5efa652baab,0.0
8566dad596f729a9,0.04
85675abbe584496b,0.34
856828a5adce68e9,0.0
8568ce0615d6497e,0.69
85690dfdf4b8645c,0.0
856a5d38dd97b60f,0.0
856b16835864ba5d,0.06
856b71b8ef6e9f88,0.62
856b9a592dc713ba,0.02
856c36f7985639dd,0.19
856cc87ab4fb1a5d,0.866
856ce3240f0cd555,0.08
856d96815a1d1b68,0.44
856dc92b5b72d672,0.0
856e50f53f125798,0.02
856e5c23c0ad6121,0.0
856ea0c9c9a140df,0.0
856efcce950cca82,0.89
856f083c5853bc06,0.25
856f8053ccde849f,0.03
856fce80da49f579,0.0
857197202fb59d55,0.7
8571a094524170e8,0.04
8572f24a8e093a8d,0.5
857315930771f46a,0.0
857374bf1506d1f7,0.02
8573e111efef9a4d,0.01
8573f801fef78011,0.01
85742a5d8a16ec0e,0.74
857491345469b735,0.51
8574f4f5cdacbf4e,0.68
857585ad0b648096,0.03
8575917ac391511d,0.15
8575a9fdcc2cde64,0.0
8575cc0d5ddf6514,0.03
85761c2a61df1d12,0.73
85771313201a5778,0.02
85771dd08884073b,0.02
85773fce5f5573cd,0.07
85777fb2388201af,0.88
8577af42e8bd2ff7,0.14
8577cfe02fb37691,0.03
8577dbdb3d364e8d,0.02
85787099c84cdf77,0.02
85787be9d40059a0,0.04
85789f3988a52bca,0.02
85794c4d03262343,0.19083479799951145
857968846b988ac2,0.37
85797f73542f8d5d,0.07
857a11ea66e3d6da,0.17968281770558808
857adc1391562fe4,0.84
857aeed9ced938ea,0.01
857bd317ac5e5884,0.02
857c1a5553a1eb76,0.0
857c373e96908973,0.32
857ccd455c1d8dc7,0.02
857ce5882de3d779,0.02
857cef5c1db7477a,0.0
857d60f19ddf2978,0.96
857d935be4b22d5d,0.97
857e222a4cc54e63,0.0
857ecaa50a514f9b,0.04
857f8bb8f577d58c,0.0
857fa440bed308e2,0.1
857fcefba0262b4d,0.04
8580616db522c367,0.19
858066aedb830f66,0.0
8580877773fc451e,0.01
8580a3e6d98d181a,0.02
8580e4c43314a8ec,0.08
85812f719831e883,0.67
8582e2a88a8fdd99,0.0
858338c604daeb6c,0.0
858378d718637a6a,0.10083333333333332
85838c35fd3682df,0.03
8583dae11000f182,0.0
8583e4ff6f21e214,0.04
8584d8904b377b24,0.04
8585012bb98a0e31,0.32
858538e5dcccbcc9,0.04
8585a3b52f38c992,0.01
8586b4082ae354dd,0.0
8586bf94e1975ac1,0.11
8586cc112cd8628f,0.01
8586cc1ad2cc6a9f,0.67
8586d033756fde93,0.52
8587807ea7614abf,0.27
85878f1468371a3e,0.17968281770558808
858819a28ecbfd09,0.01
858997eb9058fe80,0.43
858afc0e7c38f755,0.12319266352864795
858bdf7ba943f44a,0.05
858bfd1a5d84af94,0.1
858c2eb72d47d0a2,0.74
858c742eded5d4aa,0.04
858c7f182aa291da,0.0
858c97a06979de7f,0.02
858ca1129c6fdb7d,0.02
858cb2d3c288f600,0.04
858cf1ffa21f2fd9,0.01
858d5e40ace43706,0.01
858e1a3aaf7be1b8,0.17968281770558808
858e9ba5c9261284,0.05
858ea64ee696098d,0.17968281770558808
858fe59a0995103e,0.01
858feb4a59f92107,0.01
8590345e2499c885,0.2
8590e241b8bf163b,0.03
8590e8b4cddee84a,0.0
85910e3437616c9d,0.0
8591c05fcb2cbc2e,0.04
85930d5c45ebf13c,0.01
8593e7409fb15f1f,0.02
859434b1c69a70da,0.04
8594504b989355be,0.17968281770558808
859490f8bcee2872,0.25
8594e0542ddf9651,0.01
8595195733322927,0.9163333333333332
85953a8977b2a7eb,0.03
8595d3d787da4dbc,0.15
85964b8a9c537719,0.14950588561549102
859653a1f16cf7fa,0.75
8596882f057422c3,0.01
859688c55637c01d,0.64
85969b473361cb02,0.9
8596a2ebadf938a1,0.54
8597a70d572d8055,0.17222222222222222
8598203783b17dae,0.84
859827e7fdff6bb8,0.02
8598617c32274e0e,0.49
859888f546a4a2dd,0.0909749227072309
85991738f357f985,0.1
859977372bb2f37b,0.02
859a0e135e98b1f9,0.09
859a46f8b8af8127,0.52
859a5a1f8ffcd1c6,0.02
859a9a676bdbf811,0.0
859aec9ce9138dcd,0.0
859b63b832b5aa4b,0.0
859b8212df6fec34,0.01
859b9cc8eb8a6e27,0.02
859bd193a4216ccc,0.52
859c095383c336fd,0.02
859c9569c85184c1,0.01
859cdea10e83d2e8,0.88
859de0361071f96d,0.82
859de742432ae1b6,0.01
859efabf0ae391a0,0.1
859f5a24318f67d5,0.06
859f6cf8597607bf,0.02
85a023a86b5d0695,0.97
85a0a3fa2b98f436,0.0
85a17a1999c25bb7,0.0
85a194e27fed71f0,0.0
85a1a842dcd96c56,0.78
85a21e781bd0a093,0.38
85a25ad848618515,0.59
85a27fb211019e0f,0.1
85a30352df29747d,0.67
85a3fbce2b2227ee,0.02
85a4eecdaa0e7e2e,0.96
85a4f7d12a82118c,0.01
85a5a47bbbe36ebb,0.0
85a5cccf393cf9b6,0.05
85a5f901e1c32c2e,0.03
85a6a3eca8ec8514,0.0
85a6c6198793056d,0.05
85a6d96e0e9697c1,0.02
85a72bf6e2b18c75,0.02
85a7952f657f1af1,0.28
85a8e279b7380f83,0.01
85a9307a99c35172,0.0
85a95d5ce15223fa,0.03
85a97accfa857e6a,0.0
85a9d8d916a49820,0.01
85a9e328fa8cd426,0.02
85aaddd442bc1c6b,0.3863950245866217
85aaeb93f55460da,0.79
85ab17a040e368a7,0.0
85ab4b4da4c78916,0.02
85ab56a37d3b2a68,0.09
85abab00abb21630,0.0
85abb1fb57e7ff87,0.06
85abf545a2b5f9db,0.04
85accea0b9d8a600,0.55
85acd615fafa01c9,0.54
85ad26f00ed81f0d,0.02
85ad95d1caec2fb8,0.01
85ae1960f917da7a,0.0
85af15a77437a3b9,0.52
85af51592513cccc,0.02
85b00643a5ea3235,0.47
85b056e3dc8c6b71,0.3863950245866217
85b09ecc9fe777b6,0.3863950245866217
85b0e4ca08288dd8,0.06
85b13d40b2d5cd27,0.99
85b1b1e29960fa28,0.0
85b1e047b19a70b3,0.03
85b28dd6d3b0f40e,0.67
85b36dbae3cdf871,0.14
85b44016d0f6e6f9,0.01
85b4b113036648aa,0.0
85b64e200e7a93db,0.64
85b6724bd88fb04e,0.8243370742732445
85b6966a5bb2aa62,0.76
85b6d13c20661908,0.01
85b71e61c6af71f8,0.01
85b72ded36a2af4f,0.42
85b74755926248f7,0.89
85b807c3875204b0,0.9341666666666667
85b854b843aac91d,0.03
85b8718863655164,1.0
85b89589e4fc8801,0.01
85b8eda14eef9eca,0.06
85b99ffb1550b237,0.03
85b9d63b8ada7b26,0.07
85ba27f7715d3746,0.18
85ba3ea9be793545,0.81
85bb0dd9a5d40a38,0.46
85bbbc4566a1d5f0,0.14
85bc1fd0cbbabf2f,0.02
85bc21dbd6468b25,0.02
85bcaff89acac6a5,0.01
85bcca0c93492ddc,0.054389992123096746
85bd06ef651657b8,0.0
85bd1eef9ac74718,0.02
85bd285b17563425,0.03
85bd28f0c21111cb,0.69
85be9acb35de60bd,0.02
85bef6764472283e,0.38
85bf280b0346485f,0.0
85bf69ea39c9c069,0.0
85c084bf562a87c8,0.065
85c09e584da7fc99,0.01
85c0b0343a719b66,0.03
85c0cb9aac162705,0.05
85c1e171ce00c3f8,0.92
85c2dc7775deb979,0.01
85c30d352a843c7e,0.35
85c3dec099719ae2,0.09
85c445414e8e15a5,0.02
85c466355d6551a7,0.3
85c58765ede3cb43,0.0
85c60b362c1d8cbb,0.02
85c6bdac811c770e,0.08
85c74384e585c990,0.002553191489361702
85c7b662b6b0c75b,0.0
85c99c9c8db03518,0.04570526858263939
85c9dc35a4533be2,0.34
85c9dd95d9afbcf3,0.01
85ca00474b603487,0.11449999999999999
85ca4d86d3f7fc18,0.0
85ca66de277b6298,0.03
85ca8c2b08c88183,0.03
85cb10451562efd7,0.0
85cb10dd13ab3db1,0.02
85cb27831df26755,1.0
85cb4545972716df,0.63
85cbf2c56d2c345c,0.02
85ccce613d5ed5b8,0.055
85cd211b01fc9f2a,0.06
85cdbd52a0db2eba,0.07
85ce7fbdcf2b766c,0.0
85ced13213e0ce44,0.0
85cf17ac4969674b,0.16
85cf9d00fad624e6,0.99
85d025d2c2f225ad,0.06
85d0421a8d5e11bc,0.05
85d08fcc0cc909d6,0.37
85d0ae27570727e3,0.05
85d0d0eab0d4aab5,0.04
85d17d68fe452e9e,0.01
85d27227e2b4d547,0.07244897959183674
85d2bb94a6bdf16c,0.055
85d2cbba5deccf5c,0.0
85d2da617a59a561,0.0
85d3073eb66495c8,0.01
85d42fe53f74c605,0.14
85d57e84621fcb67,0.43
85d5a85cd8f6653e,0.01
85d5bfee281745ab,0.0
85d5ea4256266c94,0.16
85d6903d0333aeee,0.0
85d77ae5c2e9e446,0.06
85d938020488e57a,0.0
85d9645923b650fe,0.03
85d9d186be82817d,0.17
85dab92c77225ed0,0.61
85db212788470b2b,0.0
85dbcc091b2ed01e,0.39
85dc6e0304311ad6,0.02
85dcdf79f8ed9e82,0.0
85dd3af9c9b806b3,0.11
85dd5394b0a0168d,0.06
85dd6fd18a611bf5,0.08
85de417e3c9c8433,0.87
85deb3c6c6aa57fa,0.57
85dec28691fc896d,0.0
85dedc2a3bb70f87,0.04
85df8517b39818c7,0.0
85df8a1a82ab110a,0.04
85df9b969cd35a26,0.13
85dfd9beb9753248,0.9
85e000405387d05b,0.01
85e1ed0fd8af8bb0,0.46
85e1fa4a28560cbb,0.046797881524082666
85e204f19132f709,0.07
85e2487c44ff9246,0.01
85e2674e0de1d1cb,0.89
85e2f988bf855a5b,0.01
85e32cfa593bd6cc,0.24
85e353ff3f051ebc,0.01
85e380345ee49cb3,0.01
85e381ce6f2859d8,0.22
85e45ee414a5d0e5,0.76
85e4dae716d4dcfd,0.61
85e6053192c05348,0.98
85e67ba5971b1c1f,0.03
85e68c15792cc99b,0.57
85e6a8104dbfefeb,0.0
85e6be5abe2142a2,0.17968281770558808
85e7ce6c855c9de7,0.0
85e865d055ed9327,0.25
85e8981d1f801c46,0.03
85e8c7e089493979,0.01
85e8e1f3fabeda48,0.0
85e9c8813a2cfe9f,0.02
85eaefb165e5d6a9,0.03
85eb27380194885e,0.04
85ec2335e7cd04ed,0.09
85ec776c4eff9f5c,0.16981917519709142
85ecc4d65822331a,0.06
85ecd6ea9a77a436,0.02
85ee34de75bd42d7,0.38
85eed8b417720fb3,0.03
85ef1ba06fbf330b,0.05
85f05c97a3012411,0.02
85f0f3b2bdb70d52,0.02
85f12fe46f523fb2,0.04
85f15ec7b1b6a771,0.0
85f16af42958a47c,0.12
85f1e105c09fab0b,0.0
85f1f25f688118de,0.24
85f1fade49568b6b,0.0
85f20e30ba2b8876,0.04
85f275bbfddce8bd,0.65
85f2794de41a508e,0.03
85f3402996b78d2e,0.01
85f341bf35121f64,0.17968281770558808
85f3d6b01092da70,0.04
85f4809f3b145d13,0.04
85f522fe9d416527,0.68
85f5654659d24bc9,0.0
85f58b1bd241ee8b,0.01
85f61ec7ce2d24bc,0.72
85f645da4ee1330f,0.6
85f68a5dbc3ef2ba,0.01
85f6dbeb927cd935,0.013923468591231749
85f6e619e8f1b603,0.01
85f7bcc7561dac6d,0.03801134444554504
85fa1b2ab4ed6208,0.11
85fb94dc28a98b73,0.0
85fd330deaed95ae,0.01
85fd5ab5d7708bcf,0.58
85fdbb24d09febb6,0.04
85fe8a19a5af94c2,0.47
85ff845198209fc6,0.01
8601247c20222a8f,0.0
860193b8ff730b9b,0.22083333333333333
86023bc9d104f405,0.8
86023de5091b2269,0.6
860330e42816487d,0.0
86034add120f5056,0.14
860387b1c911bb68,0.95
8603c7bc4c99bad8,0.01
8603c914e09ff685,0.09500796816272798
86049df58533b639,0.04
8604a1ce0d51a40b,0.0
8604e7aca9818db0,0.05
8605053344a8d26a,0.03
86052ac3ec71d1a5,0.0
8605b67dfe402f1b,0.17968281770558808
86068f94e4f018ed,0.16
86070ff6662de2eb,0.17968281770558808
860766052e26a3b0,0.0
860807bdeab66e6e,0.64
8608d270038dd01f,0.0
860993ddf5cfde29,0.02
8609ea2109e1fc46,0.0
860a35076a4677e0,0.02
860a4002cc9cd667,0.13
860a911920482c8a,0.02
860afb77fa6e9e73,0.02
860b391f43ef3145,0.81
860b6c0c69ad992a,0.01
860b96d077ec3dec,0.02
860c046f1b27963a,0.06
860c59da64124033,0.02
860c6e4d0ba6e259,0.22
860cb5dfded00ca8,0.0
860d09f01566deaf,0.03
860d6b0ae79c0917,0.0
860d989ff3cd6976,0.47
860e59f87f2aa0c8,0.01
860e67bc0bef978a,0.9
860e6ca0357f5a45,0.03
860e73ddba30dc9a,0.01
